RowId,Location
23391,28.42516
23392,41.050343
23393,45.404903
23394,67.7187
23395,46.651726
23396,80.33086
23397,64.73972
23398,31.347813
23399,25.256441
23400,33.991394
23401,42.753006
23402,56.686012
23403,43.049034
23404,75.22367
23405,64.019356
23406,35.43935
23407,30.8859
23408,41.655792
23409,49.70701
23410,66.91659
23411,50.221714
23412,77.934006
23413,66.18385
23414,36.279945
23415,27.273197
23416,42.76315
23417,52.21697
23418,66.21092
23419,52.355305
23420,77.27692
23421,67.49331
23422,45.693108
23423,33.916027
23424,36.915367
23425,43.39436
23426,67.60997
23427,38.120605
23428,80.69156
23429,66.2269
23430,38.29292
23431,30.121847
23432,40.43115
23433,50.34394
23434,67.523895
23435,50.07316
23436,76.5782
23437,63.408382
23438,35.808723
23439,34.17448
23440,37.044952
23441,49.588898
23442,64.251
23443,49.014225
23444,75.18344
23445,53.52118
23446,38.923615
23447,26.678818
23448,37.903305
23449,32.653797
23450,53.538357
23451,35.32661
23452,68.04114
23453,67.62624
23454,37.960655
23455,31.511036
23456,42.245705
23457,51.13994
23458,70.08742
23459,51.78625
23460,83.42613
23461,65.45789
23462,37.33907
23463,32.178505
23464,38.917603
23465,47.59852
23466,61.827404
23467,47.667057
23468,71.26997
23469,63.908108
23470,39.816803
23471,33.8775
23472,36.152508
23473,50.71912
23474,64.923035
23475,47.02553
23476,77.241776
23477,60.549152
23478,40.25206
23479,30.713326
23480,40.023884
23481,44.074017
23482,56.28014
23483,42.543083
23484,69.81438
23485,60.56657
23486,36.296562
23487,31.639929
23488,38.11082
23489,45.795475
23490,54.92297
23491,46.412373
23492,67.59682
23493,67.0328
23494,40.857037
23495,33.376583
23496,37.650833
23497,45.288246
23498,62.6084
23499,45.18691
23500,74.52073
23501,65.84163
23502,38.966076
23503,31.617344
23504,39.115936
23505,47.144745
23506,63.717678
23507,46.72998
23508,75.830826
23509,66.840256
23510,41.006046
23511,33.30596
23512,33.94039
23513,45.87172
23514,61.79857
23515,43.069958
23516,73.38868
23517,65.610634
23518,38.152706
23519,33.688206
23520,37.860645
23521,50.497307
23522,58.38245
23523,49.658054
23524,74.410416
23525,65.13126
23526,36.85505
23527,34.31419
23528,34.1219
23529,49.408752
23530,60.262333
23531,47.673138
23532,68.07943
23533,62.4005
23534,40.845425
23535,29.519207
23536,37.224094
23537,40.950382
23538,64.51298
23539,38.567867
23540,76.79564
23541,68.221596
23542,36.274788
23543,28.275625
23544,38.716896
23545,46.715878
23546,64.57619
23547,46.71565
23548,84.57828
23549,62.411987
23550,47.649315
23551,30.104782
23552,48.86315
23553,55.040222
23554,66.826
23555,51.631153
23556,87.47599
23557,67.174515
23558,37.253803
23559,31.494087
23560,37.62171
23561,47.796947
23562,65.95336
23563,47.282642
23564,78.49553
23565,65.63162
23566,34.058964
23567,26.21464
23568,37.78951
23569,51.57832
23570,58.34546
23571,50.879116
23572,74.12216
23573,65.51533
23574,29.59686
23575,32.863552
23576,41.76677
23577,55.862625
23578,58.184975
23579,58.294983
23580,64.978165
23581,65.42117
23582,39.604645
23583,32.882076
23584,40.11163
23585,47.770794
23586,61.194233
23587,47.54089
23588,72.56753
23589,64.360535
23590,38.586357
23591,29.664207
23592,43.043354
23593,47.776337
23594,67.768265
23595,49.37838
23596,78.95529
23597,62.141937
23598,39.78087
23599,32.67105
23600,40.22387
23601,45.232666
23602,63.23388
23603,45.274845
23604,74.342064
23605,68.20318
23606,38.994255
23607,32.099197
23608,36.87384
23609,49.628117
23610,63.266174
23611,47.735714
23612,75.839516
23613,61.21196
23614,39.62916
23615,28.800674
23616,39.499702
23617,49.56856
23618,63.584774
23619,44.551853
23620,82.936134
23621,60.99426
23622,36.323032
23623,31.176003
23624,39.011322
23625,47.89621
23626,56.831383
23627,47.948692
23628,73.29945
23629,64.57283
23630,38.24128
23631,30.956493
23632,42.09151
23633,44.838726
23634,59.750698
23635,46.425144
23636,70.05719
23637,66.34677
23638,38.116257
23639,31.234867
23640,38.73027
23641,47.844414
23642,68.5031
23643,48.140423
23644,80.76357
23645,66.66802
23646,40.611183
23647,34.237823
23648,36.49608
23649,44.175724
23650,64.80195
23651,42.563244
23652,75.02726
23653,68.55986
23654,37.43729
23655,33.117832
23656,36.622906
23657,49.08257
23658,63.73765
23659,48.18366
23660,74.85401
23661,66.524475
23662,38.388664
23663,30.64119
23664,37.379284
23665,46.088177
23666,67.05813
23667,46.031395
23668,76.21723
23669,64.909676
23670,37.41439
23671,29.275341
23672,41.195274
23673,48.064423
23674,65.76403
23675,49.079002
23676,79.83733
23677,66.7916
23678,36.492123
23679,30.785313
23680,40.99406
23681,49.034966
23682,64.10997
23683,50.04627
23684,76.39052
23685,63.610355
23686,36.3597
23687,33.461594
23688,43.681305
23689,53.386356
23690,67.5583
23691,54.954453
23692,78.06939
23693,68.82507
23694,36.627235
23695,32.625122
23696,39.983074
23697,50.832253
23698,64.714806
23699,51.31171
23700,76.871056
23701,69.52931
23702,37.283417
23703,28.84356
23704,38.052845
23705,49.07458
23706,68.86049
23707,49.58622
23708,81.08012
23709,67.253204
23710,41.427277
23711,32.40083
23712,35.92581
23713,48.419937
23714,63.673016
23715,44.431057
23716,72.56999
23717,63.540333
23718,37.322052
23719,29.905502
23720,39.422928
23721,47.57279
23722,63.962517
23723,48.57245
23724,73.16942
23725,62.592133
23726,37.765305
23727,35.327915
23728,35.27515
23729,50.025635
23730,60.61896
23731,46.71812
23732,76.07907
23733,65.56349
23734,35.440605
23735,30.920362
23736,42.045166
23737,50.874893
23738,60.982338
23739,52.841354
23740,71.95628
23741,63.79951
23742,43.99169
23743,34.18782
23744,38.811302
23745,43.582863
23746,63.027847
23747,41.76109
23748,72.1089
23749,66.362335
23750,38.793407
23751,32.583576
23752,39.35837
23753,55.5018
23754,68.81388
23755,51.62247
23756,78.65797
23757,65.16177
23758,42.290127
23759,32.778378
23760,37.05989
23761,47.47218
23762,67.525505
23763,44.75733
23764,75.94477
23765,66.54373
23766,40.51339
23767,32.081894
23768,36.9386
23769,45.618504
23770,67.4209
23771,43.53583
23772,80.43571
23773,68.51155
23774,35.257015
23775,30.120815
23776,41.470215
23777,53.632687
23778,68.30159
23779,55.17508
23780,80.30034
23781,65.290436
23782,34.26767
23783,33.066772
23784,35.818607
23785,44.678665
23786,58.54444
23787,44.78996
23788,72.429214
23789,61.250126
23790,33.87399
23791,33.786716
23792,35.044907
23793,47.058308
23794,56.781853
23795,46.22333
23796,66.23657
23797,56.059986
23798,44.05876
23799,26.117329
23800,43.948387
23801,42.7201
23802,70.02004
23803,40.892925
23804,76.76376
23805,67.15265
23806,37.03662
23807,28.411968
23808,40.469116
23809,48.00918
23810,66.435196
23811,48.937183
23812,79.69444
23813,63.137695
23814,42.71291
23815,33.153324
23816,35.0576
23817,47.537186
23818,58.40262
23819,43.27493
23820,75.29979
23821,62.942875
23822,37.950752
23823,29.886538
23824,38.713978
23825,50.36891
23826,62.783722
23827,48.02913
23828,73.58772
23829,69.65917
23830,36.226685
23831,32.964912
23832,37.402126
23833,54.836277
23834,62.96177
23835,52.23123
23836,72.84712
23837,68.67639
23838,36.09112
23839,29.462528
23840,37.681534
23841,50.256958
23842,65.556305
23843,48.9565
23844,85.99542
23845,65.751274
23846,36.92881
23847,29.755634
23848,37.710804
23849,47.24839
23850,61.80961
23851,46.68745
23852,75.15657
23853,68.81882
23854,41.381042
23855,34.86292
23856,37.106728
23857,53.295708
23858,64.20759
23859,49.41767
23860,83.3659
23861,68.10657
23862,35.62487
23863,29.179358
23864,37.359844
23865,47.690838
23866,67.163185
23867,48.145046
23868,80.901855
23869,66.362335
23870,38.793407
23871,32.583576
23872,39.35837
23873,55.5018
23874,68.81388
23875,51.62247
23876,78.65797
23877,62.42059
23878,34.86047
23879,24.021414
23880,35.68267
23881,43.802834
23882,64.23651
23883,42.015636
23884,69.88094
23885,67.60197
23886,41.46563
23887,31.888538
23888,37.89684
23889,48.970787
23890,68.43575
23891,46.1117
23892,79.880325
23893,65.32742
23894,42.232574
23895,30.89073
23896,38.04644
23897,44.138474
23898,66.96983
23899,40.811024
23900,80.428246
23901,67.58519
23902,40.892754
23903,34.630573
23904,39.988907
23905,52.774704
23906,62.616592
23907,50.523796
23908,74.41237
23909,68.51894
23910,36.63187
23911,29.982399
23912,37.873672
23913,51.790176
23914,65.289566
23915,50.4033
23916,79.53335
23917,69.16441
23918,39.954987
23919,32.291576
23920,40.047886
23921,48.756454
23922,62.054115
23923,48.80556
23924,75.83053
23925,66.99146
23926,38.019054
23927,32.089222
23928,38.020855
23929,48.80194
23930,63.811333
23931,48.17774
23932,75.91651
23933,66.36182
23934,36.12277
23935,32.02052
23936,38.313675
23937,50.209282
23938,62.82088
23939,50.070984
23940,73.72998
23941,64.18689
23942,37.25884
23943,32.54778
23944,37.46153
23945,47.11872
23946,63.001854
23947,46.77372
23948,77.55208
23949,66.706955
23950,38.184776
23951,33.018353
23952,38.34368
23953,51.279976
23954,63.701637
23955,49.907673
23956,73.78186
23957,69.514984
23958,32.70874
23959,29.799095
23960,38.0001
23961,55.39195
23962,67.358894
23963,54.405666
23964,81.6952
23965,66.27847
23966,33.503998
23967,25.831158
23968,36.997353
23969,49.1009
23970,66.358025
23971,49.11914
23972,77.3174
23973,61.773163
23974,37.030037
23975,28.098915
23976,42.16572
23977,48.802696
23978,65.20015
23979,50.7197
23980,77.335785
23981,67.51574
23982,36.05985
23983,30.301098
23984,38.505093
23985,48.97851
23986,67.50352
23987,49.069798
23988,77.73302
23989,66.87729
23990,38.122673
23991,35.45323
23992,40.771477
23993,56.16767
23994,64.45378
23995,55.31448
23996,75.882675
23997,64.421364
23998,43.403023
23999,32.67928
24000,37.331486
24001,42.994553
24002,60.513947
24003,39.86419
24004,76.00682
24005,66.79629
24006,37.00518
24007,30.749264
24008,40.015015
24009,46.84068
24010,62.90727
24011,47.605263
24012,75.689926
24013,66.924995
24014,39.933678
24015,31.493137
24016,41.461895
24017,52.59433
24018,64.672066
24019,51.335827
24020,82.433395
24021,66.93857
24022,36.23143
24023,30.850235
24024,36.641186
24025,49.088596
24026,62.791855
24027,48.717953
24028,74.69
24029,65.0504
24030,38.405964
24031,31.825348
24032,37.241188
24033,47.847214
24034,64.55943
24035,46.571644
24036,76.24993
24037,69.82555
24038,38.33999
24039,30.350542
24040,33.540356
24041,45.849285
24042,63.097687
24043,44.412216
24044,75.938675
24045,70.82646
24046,39.057724
24047,32.734844
24048,34.40837
24049,51.841625
24050,65.33294
24051,49.212215
24052,78.41298
24053,65.62842
24054,37.342316
24055,30.531887
24056,38.19988
24057,46.743988
24058,62.95288
24059,46.40935
24060,75.23427
24061,66.332214
24062,37.39421
24063,32.86021
24064,39.216972
24065,48.57003
24066,58.123993
24067,49.844395
24068,75.96809
24069,69.82555
24070,38.33999
24071,30.350542
24072,33.540356
24073,45.849285
24074,63.097687
24075,44.412216
24076,75.938675
24077,68.67749
24078,40.389584
24079,32.521584
24080,36.837658
24081,51.64266
24082,69.94028
24083,48.38613
24084,82.15865
24085,66.72383
24086,35.09461
24087,28.031046
24088,42.652107
24089,49.703575
24090,65.35423
24091,52.236282
24092,80.45746
24093,65.26607
24094,36.577446
24095,32.41899
24096,41.118294
24097,51.64605
24098,62.300312
24099,52.291924
24100,73.83188
24101,67.265976
24102,39.064014
24103,32.49286
24104,40.483963
24105,50.27948
24106,66.29325
24107,50.118626
24108,75.652405
24109,66.332214
24110,37.39421
24111,32.86021
24112,39.216972
24113,48.57003
24114,58.123993
24115,49.844395
24116,75.96809
24117,65.62249
24118,44.559055
24119,33.80686
24120,35.372047
24121,47.02233
24122,63.57325
24123,41.762714
24124,83.602554
24125,67.38023
24126,36.504684
24127,29.043356
24128,40.345074
24129,51.439045
24130,67.95952
24131,51.25205
24132,81.31178
24133,65.02695
24134,39.58367
24135,32.006714
24136,37.201813
24137,45.22402
24138,62.446583
24139,45.086765
24140,75.73486
24141,64.00368
24142,39.40312
24143,30.229334
24144,38.804813
24145,44.22194
24146,66.48378
24147,44.112778
24148,77.225624
24149,69.142876
24150,37.210426
24151,31.882698
24152,37.48453
24153,51.918747
24154,63.925415
24155,50.991833
24156,75.28447
24157,63.687363
24158,39.82879
24159,33.036232
24160,42.32981
24161,45.997753
24162,61.160378
24163,45.43648
24164,82.09944
24165,67.09903
24166,38.320847
24167,31.960167
24168,38.57222
24169,49.607533
24170,63.96357
24171,48.854336
24172,75.8706
24173,73.5027
24174,44.348717
24175,35.50779
24176,36.82129
24177,48.672535
24178,66.008385
24179,46.886395
24180,80.04029
24181,66.53815
24182,41.08799
24183,32.1075
24184,37.509995
24185,48.480587
24186,63.97531
24187,44.955173
24188,75.91433
24189,68.3461
24190,41.87474
24191,31.359257
24192,37.66926
24193,41.96138
24194,68.35628
24195,41.83527
24196,82.57631
24197,65.56529
24198,37.780228
24199,29.37225
24200,38.930313
24201,49.11916
24202,61.650215
24203,48.41417
24204,71.45178
24205,68.30658
24206,38.144936
24207,31.473549
24208,35.76288
24209,47.324726
24210,61.00843
24211,46.086487
24212,79.11008
24213,65.30076
24214,37.620735
24215,30.640705
24216,38.56726
24217,44.299767
24218,63.846336
24219,45.69468
24220,74.46755
24221,67.975784
24222,37.18332
24223,30.665722
24224,39.04666
24225,50.51234
24226,63.425304
24227,50.589573
24228,77.96423
24229,62.990707
24230,37.194324
24231,28.453772
24232,41.822113
24233,51.343006
24234,65.75066
24235,50.729206
24236,79.88246
24237,68.224884
24238,41.411804
24239,31.301706
24240,37.35388
24241,46.680088
24242,66.751686
24243,44.758106
24244,77.937904
24245,64.1967
24246,32.552223
24247,31.855434
24248,38.154865
24249,48.94986
24250,61.671204
24251,49.58839
24252,73.61987
24253,65.18764
24254,36.010693
24255,31.302795
24256,35.32371
24257,44.94615
24258,56.835934
24259,44.447086
24260,68.95177
24261,66.91765
24262,38.63635
24263,30.097128
24264,37.968834
24265,44.79824
24266,65.3052
24267,43.939953
24268,80.60395
24269,66.92817
24270,34.11964
24271,30.67767
24272,37.514103
24273,52.661716
24274,57.703156
24275,52.52473
24276,72.30364
24277,57.83312
24278,41.550262
24279,25.478548
24280,41.25207
24281,37.71643
24282,60.496246
24283,36.540134
24284,73.30115
24285,64.152504
24286,42.33789
24287,34.873272
24288,41.66887
24289,48.11003
24290,61.29951
24291,46.748676
24292,74.42623
24293,64.92383
24294,36.54607
24295,28.04599
24296,39.143143
24297,48.00702
24298,65.01308
24299,47.491146
24300,75.32997
24301,69.965576
24302,39.022755
24303,29.63484
24304,37.21731
24305,44.22077
24306,68.4231
24307,45.406826
24308,83.05906
24309,53.250576
24310,40.667553
24311,23.744017
24312,38.18318
24313,32.503853
24314,57.165604
24315,30.981392
24316,65.245026
24317,69.139694
24318,32.77838
24319,33.139988
24320,35.98625
24321,50.375523
24322,64.53822
24323,50.26387
24324,74.79954
24325,64.967545
24326,37.17391
24327,27.298544
24328,41.78452
24329,44.874268
24330,67.13187
24331,46.697876
24332,80.86269
24333,67.26189
24334,37.90576
24335,32.65122
24336,40.997616
24337,52.89098
24338,70.36784
24339,52.587452
24340,79.32265
24341,65.38173
24342,39.563087
24343,29.510979
24344,38.801125
24345,45.25326
24346,64.53084
24347,45.06998
24348,81.81682
24349,69.82263
24350,37.82566
24351,30.829037
24352,35.133545
24353,46.020546
24354,63.13085
24355,45.1208
24356,80.98036
24357,67.21876
24358,38.058834
24359,29.643831
24360,39.06796
24361,49.839317
24362,61.258415
24363,49.721104
24364,74.42262
24365,63.484913
24366,35.62378
24367,30.929228
24368,37.38157
24369,47.72533
24370,63.11049
24371,47.847202
24372,73.17345
24373,68.150406
24374,36.0632
24375,33.409374
24376,35.856808
24377,52.715157
24378,59.60014
24379,50.953796
24380,73.67009
24381,66.35809
24382,37.563026
24383,32.119118
24384,39.309288
24385,52.233192
24386,66.213585
24387,50.129898
24388,80.88254
24389,66.490395
24390,40.768322
24391,32.276855
24392,37.753876
24393,46.626114
24394,64.7212
24395,44.527843
24396,79.16491
24397,64.021065
24398,35.949806
24399,31.291983
24400,37.73346
24401,46.86878
24402,58.061836
24403,46.593597
24404,68.74473
24405,66.938446
24406,39.77861
24407,30.000961
24408,40.46581
24409,48.21116
24410,66.33361
24411,48.132835
24412,79.809975
24413,67.81044
24414,39.828377
24415,30.715492
24416,38.31579
24417,49.06782
24418,65.50441
24419,47.664303
24420,85.37528
24421,66.40616
24422,38.4511
24423,30.99031
24424,37.36371
24425,48.035324
24426,63.95955
24427,46.991714
24428,75.97926
24429,68.95236
24430,37.121624
24431,28.05864
24432,38.057198
24433,46.302605
24434,64.0599
24435,48.124954
24436,74.151
24437,62.551334
24438,39.783188
24439,32.523064
24440,35.712563
24441,45.64778
24442,63.701244
24443,44.265377
24444,75.10129
24445,64.12397
24446,40.889744
24447,29.582916
24448,36.54546
24449,42.91149
24450,62.82876
24451,40.526432
24452,75.57854
24453,66.5956
24454,36.637905
24455,28.436705
24456,35.959133
24457,47.592583
24458,67.76324
24459,46.573063
24460,81.146866
24461,63.400906
24462,38.912685
24463,30.493835
24464,40.046577
24465,48.34689
24466,63.227455
24467,48.001163
24468,72.93377
24469,70.02887
24470,44.954117
24471,36.084618
24472,35.30175
24473,45.478786
24474,68.065544
24475,41.216576
24476,79.16698
24477,69.02607
24478,41.94091
24479,29.429441
24480,37.51586
24481,50.575905
24482,66.8082
24483,47.672375
24484,85.56679
24485,69.29915
24486,36.991966
24487,34.59872
24488,39.10652
24489,49.938446
24490,63.801506
24491,50.143726
24492,75.25975
24493,70.210724
24494,34.336838
24495,29.953255
24496,36.05382
24497,53.58786
24498,62.567085
24499,52.141964
24500,76.8654
24501,70.23108
24502,33.551365
24503,36.387386
24504,41.95454
24505,60.9639
24506,61.608086
24507,62.131752
24508,72.30079
24509,65.48646
24510,39.10145
24511,31.095997
24512,38.964287
24513,46.657677
24514,60.501595
24515,46.375267
24516,74.36557
24517,63.58633
24518,33.67495
24519,27.688438
24520,38.58278
24521,53.523335
24522,64.536415
24523,52.92133
24524,76.65538
24525,66.95
24526,39.463905
24527,32.56156
24528,43.396023
24529,42.03763
24530,69.83621
24531,44.640263
24532,83.22461
24533,69.203865
24534,39.595116
24535,28.853304
24536,35.508938
24537,47.572117
24538,65.090866
24539,44.751102
24540,79.43983
24541,71.40114
24542,41.460964
24543,34.158497
24544,35.17816
24545,50.302387
24546,59.56134
24547,44.41592
24548,71.66392
24549,60.77435
24550,40.07808
24551,31.697388
